object_id,Z
rist_puig_agar,1.242
rodwen_achad_gador,0.4568
rom_dagnir_amlug,1.028
romru_hud_inias,1.114
rusc_baug_tachol,0.4397
rusc_galadh_celon,0.7986
ryn_dirnaith_laes,0.6415
saer_rodwen_haradrim,1.784
saew_lavan_gaur,0.8181
saig_amdir_alph,0.5754
saig_meldir_honeg,0.5553
salab_andrann_muil,0.1916
salab_faen_mil,0.4783
salab_hervess_aith,0.4832
sirion_mithren_eilian,0.4295
sirion_rusc_echad,1.079
tamin_faen_tang,0.1541
tamin_hun_limlug,0.4392
tegilbor_idhren_caras,0.6382
thangail_ang_gwaloth,1.474
thavron_firiel_glae,0.4533
thavron_helegnen_nana,0.3379
thul_neledh_bass,0.4665
tinnu_faun_fern,0.4125
tobas_adel_mund,0.9089
uan_hun_thor,0.5034
uanui_gli_aduial,0.8859
ulug_pendrath_annon,0.7236
ungol_caras_baneth,0.9063
yll_maen_hul,0.2236
Elrim_navaer_law,2.188
Elrim_puig_vin,0.2814
Eluwaith_caras_gwachaedir,0.1412
Ithil_ogol_roch,0.4993
Rochirrim_bragol_Dornhoth,0.4439
aderthad_ogol_lain,0.4497
aduial_hun_galas,0.5458
aeglir_Eluwaith_hwiniol,0.4693
aes_gwaun_iphant,0.3596
ah_galad_dunadan,0.8108
ah_ninglor_lebed,0.564
alae_gilgalad_yll,0.2251
alae_law_hervess,0.178
amarth_galadh_gwaloth,1.353
amlug_firen_randir,0.5708
amon_adab_gond,1.562
anann_lebed_nath,0.5088
angos_agarwaen_faun,0.404
ank_uruk_fervain,0.5296
aphadrim_cugu_galvorn,0.491
araf_roch_eilian,0.2888
aras_hador_acharn,0.2456
aras_imrad_celair,0.5454
aras_laes_puig,0.722
bain_peredhel_nell,0.1556
baug_aerlinn_glaur,0.9248
bellas_perian_ithildin,1.012
bragol_randir_tegilbor,0.4905
bregedur_alag_alae,0.2979
bregedur_nimbrethil_tann,0.4332
bronwe_imrad_gwarth,0.6827
cabor_baug_ram,0.7753
cae_sammar_rhosc,0.3706
calad_mithril_tathar,0.7441
callon_laer_bregedur,1.213
caras_ram_firiel,1.323
cuil_ablad_rhosc,1.324
cund_rom_Sindarin,0.5578
dam_nimp_imlad,0.1578
dam_rom_lebdas,0.1086
dirnaith_heron_angos,0.5636
dirnaith_manadh_navaer,0.2952
dol_dunadan_echad,0.3595
dunedhel_aranarth_neledh,0.3004
dunedhel_heron_acharn,0.5173
elvellon_cirion_gwend,4.397
eryn_haudh_rhach,0.2892
fang_ithron_celair,0.2173
fang_minas_mindon,1.086
fervain_balrog_puig,0.4243
firen_haust_heledh,0.5208
firiel_raegdan_alagos,0.2577
fuin_firen_sogannen,0.4377
galenas_salph_saelor,0.5961
gas_Gonhir_law,0.3419
gaurwaith_pilin_certh,0.4584
glaur_duin_minas,0.5003
glaur_iaun_cuin,0.5568
gond_firion_hand,0.7184
gwarth_acharn_thangail,0.8156
gwarth_aeglir_peredhel,0.2305
gwarth_haradrim_cirion,1.049
gwarth_riel_Sindarin,1.314
gwaun_elu_celeb,0.672
gwaun_magol_myril,0.5739
hadhod_raegdan_nothrim,1.125
hand_gas_laug,0.3677
harad_roch_tathar,0.1699
hend_emel_nimp,0.4166
heron_pess_lathron,1.168
honeg_gwael_gwador,0.4027
hu_lembas_celeb,0.5334
hul_hend_sogannen,0.1761
hun_Druadan_tegilbor,0.2067
hun_alph_agar,0.2917
iaun_elu_araf,0.4224
imloth_tathar_rovalug,0.3097
ithildin_faun_aith,0.3839
lachenn_glae_aegas,0.6188
lang_lhug_baug,1.708
lasguil_annon_fuin,0.2662
lasguil_aphadrim_lunt,0.9179
lebed_Ennor_lossen,0.6203
lembas_celeb_narthan,0.109
lhug_dunadan_daen,0.7804
limlug_gwilwileth_balrog,0.203
limlug_lobor_lalaith,0.3482
lorn_aes_mir,0.1319
luin_paich_laer,0.5136
malad_heledh_soga,0.4797
melethron_cyron_uir,0.6198
melethron_lebdas_lasguil,0.2163
menel_naer_magor,0.1035
mereth_gond_paich,0.7825
merilin_raug_gwanur,0.3928
midh_heledh_nadhras,1.095
min_cabed_ris,0.3456
mirdan_thor_cabed,1.096
morn_ist_imlad,0.381
mund_faradrim_aes,0.4569
myril_alph_bronwe,0.3132
nadhras_dol_ithron,0.3771
nana_amon_saer,0.3589
nell_adan_hervenn,0.2522
nost_achad_barad,0.3867
nost_rovalug_haudh,0.4628
nothrim_gaurwaith_luin,0.4728
nothrim_minuial_fang,0.3927
ogol_nimbrethil_gaw,0.3081
pendrath_harad_uir,0.3724
pent_soga_luin,0.3769
raef_gobennas_lathron,0.4442
raef_lobor_minuial,2.675
raug_manadh_tathar,1.079
rhach_hador_cabor,0.6283
rhovan_barad_gellui,0.4247
rhovan_lebenedh_salab,0.6302
roch_espalass_achas,0.9648
rochben_roch_galenas,0.3869
rochir_ogol_aeglir,0.3934
romru_Ennor_nadhras,0.2462
romru_aeruil_maen,0.6397
rusc_dunedhel_lebenedh,0.461
rust_ah_iar,0.6091
sador_melethron_eryn,0.4599
saelor_galenas_morgul,0.2339
saew_tegilbor_ylf,0.3533
saig_ah_callon,0.5193
salph_aear_gwaun,0.5849
salph_peredhel_tachol,0.3528
sammar_heleg_saer,0.7733
soga_bain_eglan,0.205
tachol_firiel_faen,2.566
tamin_Ithil_ingem,0.2618
tamin_ris_edlothiad,0.6174
tang_puig_glandagol,0.1688
tann_Elrim_Sindarin,0.9334
thamas_amlug_sammar,0.4236
thavron_adel_lobor,0.1174
thavron_angos_caras,0.625
thurin_galadh_sirion,0.4445
thurin_hud_tegilbor,1.585
tinnu_aiglos_gwathui,0.6408
tirith_hervenn_eredh,0.3828
tirith_pennas_parf,0.9709
tobas_lavan_cuin,0.1985
tobas_magor_mithril,0.3933
uan_fang_gwador,0.2985
ungol_angos_imrath,0.4246
ungol_fae_callon,0.7531
ungol_pilin_uan,0.5419
ylf_cuil_haudh,0.4163
Elrim_Dornhoth_annon,0.5378
Elrim_cabor_imloth,0.7175
Eluwaith_cuin_tinnu,0.187
Gonhir_adan_aras,0.46
Gonhir_minai_neledh,0.1656
Ithil_nim_Tawarwaith,0.7944
Mirion_celair_gwathui,0.591
Sindarin_gwaun_amon,0.2733
acharn_gwaun_gilgalad,0.2794
aegas_nell_amon,0.3228
aerlinn_bellas_ithildin,1.241
aes_adab_Eru,0.9293
agar_hador_baneth,0.5088
amloth_aras_anann,1.753
amon_luin_adab,0.8661
ang_uan_ennorath,0.2333
angos_celair_pethron,0.3785
angos_mithren_lasguil,0.2754
ank_bellas_gas,0.4507
ank_idhren_manadh,0.4729
annon_angos_lembas,0.2673
araf_nana_ingem,0.6172
aranarth_Gwathuirim_galenas,0.9399
aranarth_aith_minai,0.4173
barad_eirien_tann,1.282
bragol_rhovan_uir,0.4164
cae_lalaith_aduial,1.137
cair_galad_magol,0.4563
callon_aerlinn_Ennor,0.3434
celair_peredhel_ruith,0.4408
celon_hador_iaun,0.2976
celon_heleg_iaun,2.64
cirion_fang_Sindarin,0.9318
cirion_hun_lathron,1.13
corch_merilin_thurin,0.3072
cugu_araf_cirdan,0.1994
cuil_cirion_gwarth,0.827
curunir_graw_cae,0.7827
cyron_Ithil_bass,0.3891
cyron_cuil_gwend,0.2395
daen_hast_elvellon,0.264
daen_saer_achad,0.4054
dagnir_laug_gwaloth,2.451
dagnir_mund_tegilbor,0.8193
dam_adan_uruk,0.4563
dannas_navaer_loss,0.2445
dol_amlug_mir,0.4091
duin_faen_edlothiad,0.6754
dunedhel_imlad_lang,0.3577
edlothiad_achad_sogannen,1.178
eirien_Ennor_haust,0.3036
eirien_mil_callon,0.1882
elvellon_fae_raegdan,0.7038
elvellon_lobor_duin,1.523
emel_imrath_eilian,0.9772
erchion_gas_lunt,0.4173
erchion_lin_hend,1.419
eredh_bragol_lin,0.3692
eredh_onodrim_per,0.2268
espalass_ist_pent,1.022
fast_nothrim_alagos,0.3568
fern_galenas_eryn,0.3962
fervain_mereth_agar,0.9016
firen_gador_dol,1.37
firion_mindon_inias,1.797
firion_tinnu_certh,1.117
forodrim_andrann_malad,0.5013
gador_cabed_edlothiad,0.45
galas_fervain_eglan,0.4542
galas_lachenn_tavor,1.322
galas_melethril_elu,0.8574
galvorn_adab_melethron,0.4968
galvorn_rochben_fervain,0.879
gaur_lend_gli,0.2948
gaur_morn_espalass,0.7246
glamog_lachenn_cuil,0.5235
glamor_rhun_cuin,0.2207
glaur_dunadan_bass,0.3836
gondrath_edlothiad_tathar,0.3846
gorn_haust_cuin,0.4251
graw_amloth_nidh,0.2663
guldur_limlug_Ennor,0.2657
gwachaedir_menel_aderthad,0.3923
gwador_eredh_luith,0.3139
gwanur_calad_gondrath,0.3155
gwanur_mund_lagor,0.6654
gwarth_lass_per,0.9014
hadhod_drafn_morgul,0.226
hadhod_minas_faradrim,0.5664
hador_amlug_celeb,0.3578
hal_rodwen_anwar,0.9021
harad_pess_morgul,2.434
haradrim_pendrath_sogannen,0.2938
hast_hadhod_aear,0.4752
hast_heleg_hud,0.3808
hast_nimbrethil_tann,1.21
heledh_raef_ruith,0.3667
heledir_rach_bain,0.2591
heledir_ungol_baug,0.3806
hervenn_espalass_thangail,0.804
hervess_pendrath_galadhrim,0.4202
honeg_gwend_daen,0.3672
hu_dam_alae,3.626
hub_mirdan_nell,0.5372
hul_aes_mithren,1.034
hwiniol_celair_elvellon,1.318
iaun_tachol_morn,1.051
idhren_thavron_hast,0.5594
in_galadhrim_salph,0.2016
in_magol_badhor,2.547
ist_lost_panas,0.297
ist_nimp_galenas,0.6871
ithildin_firen_aiglos,0.5328
lagor_luithien_cabed,1.118
lain_cuin_gwador,0.5059
lass_anann_Eluwaith,0.8743
lebdas_adar_gwathui,0.4273
lhug_ylf_Gwathuirim,0.283
limlug_gobennas_talraph,0.5958
lobor_alph_honeg,0.5285
luin_Eluwaith_ris,0.4437
luith_cuil_echad,0.3864
maethor_galadh_rhosc,0.6909
maethor_mindon_hun,0.2182
melethril_uruk_lain,0.784
mereth_hend_tathar,0.4223
min_cugu_helegnen,0.5547
min_lacha_hand,0.416
min_muil_talraph,0.2023
minai_lost_thavron,0.4959
minas_lang_saew,0.3805
mir_hador_erchion,0.2693
mund_dannas_Eluwaith,0.5046
naer_minai_morn,0.616
nagol_law_meldir,0.406
nagol_lebdas_alae,0.3206
nana_dannas_lorn,0.1945
nath_glaur_ulug,0.8794
neledh_guldur_lathron,0.2235
neledh_nana_Ithil,0.5093
nim_gador_morn,0.2517
nimbrethil_gellui_lembas,0.8942
noroth_ist_ingem,0.7164
nost_sammar_merilin,0.8644
nothrim_aduial_panas,2.404
parf_anwar_firen,0.2603
pendrath_drego_aras,0.6217
perian_ang_alph,0.6142
pess_panas_amath,0.4314
pethron_bass_anwar,0.2052
puig_Tawarwaith_archam,0.6159
raef_aglareb_gwaloth,0.4145
raegdan_curunir_vin,0.4301
rhosc_gobennas_mindon,0.4768
rhosc_nur_gli,0.2731
rhovan_panas_baneth,0.2537
rist_gwend_glamor,0.8206
rodwen_gwador_maen,0.2847
romru_lebenedh_nestad,0.2624
rudh_gwend_galas,0.6774
rusc_firen_dannas,0.3923
sador_amarth_mund,0.2696
saelor_fern_ungol,0.4814
saig_nell_gaw,1.088
salab_ank_uan,0.2808
salab_nur_alae,1.117
sirion_daen_adab,1.324
tamin_midh_dunadan,0.2582
tann_Ennor_gador,0.653
tathar_gaurwaith_nidh,0.5031
tavor_aderthad_pod,1.299
tegilbor_rusc_soga,0.4066
thavron_celair_salab,0.4059
thul_hador_limlug,0.4135
thul_muinthel_aras,1.209
thurin_nagol_glass,0.3233
uan_bass_raug,0.3106
uan_cair_curunir,0.2786
uan_hwiniol_agarwaen,0.317
uir_gaw_imloth,0.3501
uir_gwanur_fervain,0.249
uruk_nost_lorn,0.4652
vin_iaun_alagos,0.5598
ylf_eilian_aear,2.971
ylf_sirion_nothrim,0.4252
yll_uruk_Eru,0.2488
Dornhoth_rudh_hud,0.9631
Elrim_adar_dam,0.1721
Ennor_lalaith_nimp,0.2827
Eru_idhren_panas,0.8044
Gonhir_mil_lass,1.638
Rochirrim_forodrim_callon,0.2277
Rochirrim_rusc_saer,0.8345
ablad_bregedur_gwaun,0.5574
adan_Ennor_lam,0.2672
aerlinn_ithron_noroth,0.2078
agarwaen_bregedur_agar,0.3393
ah_lebed_per,0.3355
alag_gador_celair,1.097
alagos_duin_hul,0.5779
amlug_thavron_agor,0.3533
anann_mirdan_malad,0.1863
andrann_in_fae,0.5295
angos_maethor_dam,0.524
araf_Ennor_ank,1.642
araf_pess_lacha,0.467
aranarth_balrog_min,0.3662
aranarth_fern_gwathui,0.1427
badhor_angos_cae,0.1719
bain_bregedur_muinthel,2.103
baug_uir_lalaith,0.3434
bellas_emel_iphant,0.5239
bellas_muil_lavan,0.5051
bragol_aglareb_luith,0.3554
bragol_dol_bronwe,0.6896
braig_barad_hend,0.3308
bregedur_gas_gilgalad,0.2251
cabed_midh_bellas,0.406
cabor_faradrim_gaurwaith,0.5044
cair_certh_bellas,0.3564
callon_aran_nimbrethil,0.3541
callon_guldur_ira,0.09717
callon_neledh_hadhod,0.4389
celeb_Dornhoth_luithien,0.2229
celon_magol_ank,1.017
cenedril_ank_firion,0.28
cirdan_narthan_ira,0.2706
corf_salab_minuial,1.165
cugu_pilin_rodwen,0.3354
cuil_Tawarwaith_meldir,0.3239
cuil_ylf_cugu,0.2107
curunir_lalaith_ram,0.2686
daen_lathron_aderthad,0.9229
dagnir_tathar_pilin,0.3831
dam_lebenedh_hal,1.037
dirnaith_thangail_haradrim,0.1586
dunadan_lebdas_lunt,0.1173
eilian_aes_firiel,1.421
eirien_hervenn_aranarth,2.076
erchion_ris_min,0.3386
eredh_hervenn_lorn,0.7169
faradrim_nimbrethil_morgul,0.7565
firiel_gwarth_merilin,1.188
forodrim_hul_puig,0.9739
galenas_haeron_aeruil,0.3413
gas_eirien_gwaun,0.4004
gaur_annon_glaur,1.087
gaurwaith_aith_ingem,0.2908
gaurwaith_ungol_gwanur,1.359
gilgalad_galadh_lalaith,0.1932
glamog_nana_perian,0.5908
glandagol_limlug_haradrim,0.3281
glaur_eredh_malad,0.1959
glaur_nadhras_neledh,0.2744
gobennas_aderthad_maethor,0.153
gobennas_mund_thul,0.2581
grond_riel_rusc,0.6209
gul_eilian_idhren,0.2155
gwathui_ira_rhun,0.5094
gwathui_pendrath_saig,0.7049
gwathui_saig_amon,0.2323
gwend_fae_tegilbor,0.5275
gwend_perian_gwilwileth,0.2215
hadhod_cugu_aderthad,0.1929
hand_ai_glamog,2.979
haradrim_min_ang,0.2351
heledh_bronwe_ogol,0.3156
heledh_gador_amloth,0.5427
heledh_muinthel_lain,1.598
hend_hul_nana,0.2303
heron_maecheneb_nost,0.7724
honeg_mirdan_ah,0.2953
hub_cuin_aderthad,1.308
iaun_toll_eirien,0.2401
imloth_morn_saew,0.1844
imrad_andrann_galad,0.3964
iphant_rach_gobennas,0.4719
ithron_espalass_lossen,1.412
laer_cyron_corf,0.2792
laer_ithron_lembas,1.266
lagor_hadhod_rom,0.6852
lagor_ylf_amarth,1.158
lang_cabor_hadhod,0.6526
lathron_limlug_saew,0.5478
law_heron_nell,1.285
lebdas_celair_saig,0.5239
lebdas_gador_mir,0.1636
lebdas_tavor_manadh,0.3932
lebed_hend_echad,1.146
lhug_sador_toll,0.1511
lorn_law_maecheneb,0.6403
loss_cabor_heledir,0.1643
lost_nadhras_hervess,0.1992
lost_ylf_cyron,0.3719
lunt_fae_gwaloth,1.725
lunt_rudh_caras,1.212
maecheneb_eilian_manadh,1.42
magor_baug_iaun,0.2065
magor_lembas_panas,1.33
melethron_lembas_mereth,0.341
melethron_minuial_Gwathuirim,0.3133
mil_gwathui_menel,0.2021
min_alagos_fang,0.1441
min_cabor_morn,1.683
mindon_sammar_sirion,0.6728
minuial_cirion_thurin,0.9554
mir_iphant_hadhod,0.428
mirdan_lasguil_Ennor,1.661
muinthel_bain_in,0.3948
naer_ablad_cugu,0.7389
navaer_baug_nestad,1.07
navaer_gwend_lebdas,1.259
neledh_Gonhir_laer,0.3861
nestad_agor_glae,0.7072
nestad_gul_rach,0.1702
nidh_espalass_aeruil,1.473
nim_lobor_gaurwaith,1.27
nimbrethil_cenedril_naer,0.3569
ninglor_lacha_eirien,0.3818
noroth_callon_imloth,0.719
onodrim_harad_ryn,0.3625
paich_gaurwaith_navaer,0.2019
pendrath_galvorn_ram,0.1667
pendrath_navaer_eryn,0.9812
pennas_firiel_eredh,0.5923
pess_amath_cirion,1.492
pethron_pod_achas,0.3652
raef_gwanur_menel,0.4642
ram_amath_dunadan,1.075
randir_mithren_lalaith,0.5498
rhach_gwathui_lain,1.113
rhach_rodwen_celeb,0.327
rhosc_gorn_Gonhir,0.3919
rhun_iaun_neledh,0.2774
rist_pess_maecheneb,0.9843
rochir_Ithil_cund,1.714
rochir_celon_gwanur,0.3252
rochir_nur_gorn,0.2979
rodwen_achad_lebed,0.7673
rodwen_tegilbor_cabor,0.8153
rodwen_tinnu_pent,0.4843
rovalug_maecheneb_ungol,1.334
rudh_annon_meril,0.7175
rudh_elvellon_heledir,0.4082
rust_agar_sammar,0.9201
saelor_hul_glamor,0.607
saer_ist_saig,0.1804
saew_pilin_echad,1.489
saew_rust_mund,0.8132
sammar_aras_raug,0.3902
sammar_calad_parf,0.3431
tachol_Ithil_salab,0.5891
talraph_dirnaith_dam,0.2759
tamin_mindon_mil,0.1582
tang_tavor_laug,1.048
tathar_agar_alae,0.1755
tavor_guldur_lhug,1.059
tegilbor_pennas_imrad,1.389
thamas_gwathui_tamin,1.119
thangail_ryn_lebenedh,0.2481
tinnu_alagos_corf,0.381
tinnu_dirnaith_malad,0.3156
uir_imloth_saer,0.1907
ungol_hud_gath,0.2983
uruk_galvorn_gwarth,0.327
Druadan_nost_hub,0.8693
Elrim_salab_glass,0.5853
Ennor_sogannen_lembas,0.9458
Eru_romru_rochben,0.1316
Mirion_ablad_caras,0.3552
Rochirrim_haudh_pendrath,0.491
Sindarin_nimp_draug,0.4967
Tawarwaith_imrad_achad,0.4759
ablad_idhren_cyron,0.4382
acharn_thor_dam,0.128
achas_hun_maethor,0.1025
adan_cirdan_ris,0.2457
adel_cae_aeglir,2.688
aeglir_curunir_gwilwileth,0.2491
aerlinn_faen_rusc,0.1402
aeruil_gli_rhovan,0.1013
ah_duin_sirion,3.483
alagos_glae_Sindarin,0.4233
alph_laes_gwanur,1.442
amdir_fuin_raef,1.812
ang_bass_cenedril,0.3019
anwar_tavor_pess,0.4169
archam_gath_glamor,0.4239
badhor_aeglir_iphant,0.2911
bellas_alph_honeg,1.402
braig_agarwaen_lembas,0.1527
cabor_fast_dunadan,0.3626
calad_gil_mund,0.3505
callon_gwachaedir_firen,3.03
callon_thangail_rist,0.3925
celeb_aranarth_aderthad,0.4396
celeb_sogannen_heledh,1.267
cirdan_galadh_Mithrim,0.9761
cirdan_gilgalad_cuin,0.2853
cirdan_luith_merilin,1.556
corch_dam_loss,0.2735
cuil_amon_ira,0.6033
cuin_gwaloth_baneth,0.227
daen_cuin_ira,1.144
dannas_draug_gwaloth,2.987
dirnaith_aglareb_neledh,0.6579
drafn_nur_narthan,0.1499
drego_aras_fern,2.297
drego_hervenn_thul,0.4823
eglan_law_rovalug,0.186
espalass_alag_hend,0.2457
espalass_gath_saew,0.7335
faun_amlug_imlad,0.782
fern_aduial_muinthel,0.3685
firiel_cae_gwael,0.1815
firiel_firion_randir,1.347
forodrim_glamor_imrath,1.239
gador_faun_sador,0.1181
galas_achad_lain,0.1491
galvorn_lebdas_callon,0.2093
gas_galas_mithren,0.1303
gaurwaith_neledh_tamin,2.222
gaurwaith_nimbrethil_dam,0.3139
gellui_ank_lass,0.1595
gellui_myril_lebed,0.8726
glae_mir_rudh,0.2951
glass_mindon_minas,1.133
glaur_haradrim_Rochirrim,2.248
gondrath_edlothiad_saig,1.375
gorn_lalaith_parf,0.3267
graw_luithien_bregedur,0.4241
gul_amlug_nell,0.01952
gwathui_elu_adab,0.1947
gwaun_fern_aeruil,0.6706
gwaun_tachol_cair,0.2471
gwilwileth_aiglos_parf,0.3991
gwilwileth_cirdan_lang,1.465
haradrim_lavan_naer,1.318
hast_thangail_balrog,0.4901
haust_ninglor_onodrim,0.6053
helegnen_dannas_puig,1.176
helegnen_erchion_salab,3.67
hend_gwaun_acharn,0.3871
hervess_lam_heleg,0.09695
honeg_manadh_faun,0.2293
hub_anann_Rochirrim,0.2359
hub_gwaloth_gellui,0.437
imlad_nana_lossen,1.353
imrath_fang_hador,0.854
iphant_vin_lalaith,1.049
ira_nath_gwael,0.09154
lachenn_uir_hun,0.2443
lam_merilin_randir,0.523
lam_mithril_duin,0.3925
lang_eilian_gador,0.3437
lang_gwathui_rist,0.2146
lasguil_gwanur_toll,0.3321
lathron_rochben_lachenn,1.887
lavan_alae_gwarth,0.3304
lavan_firiel_ai,0.4135
lebdas_gobennas_emel,0.4927
lebed_ang_vin,0.4288
lend_draug_ennorath,0.9291
lend_lang_randir,0.418
limlug_aglareb_hador,0.7216
lin_imrad_maecheneb,1.48
lobor_corf_ninglor,2.777
lobor_cuil_baneth,0.922
loss_yll_aegas,2.11
lossen_badhor_lend,0.3225
lossen_gwador_hend,0.6468
lunt_glamog_daen,0.2257
lunt_hador_ris,0.1775
maen_saew_tann,0.4598
magor_draug_glamor,0.7925
melethril_amarth_ah,0.9787
minai_saew_pent,0.3594
mithren_cund_grond,2.359
mithren_galvorn_haust,0.5029
morgul_hervenn_iphant,0.6257
muil_tegilbor_salab,0.4506
muil_tinuviel_riel,0.1603
muinthel_gli_calad,0.5049
nagol_agarwaen_tinnu,0.3194
neledh_per_onodrim,0.3452
nidh_imloth_Sindarin,0.3327
nidh_meldir_curunir,0.1529
nothrim_tang_saer,0.3093
onodrim_melethron_agar,0.3864
paich_maen_cund,0.3629
parf_hul_dagnir,0.1162
pent_dirnaith_fern,0.6781
perian_min_nana,0.6556
pethron_pendrath_rist,0.4896
pilin_amon_noroth,1.118
pilin_imrath_glandagol,0.1645
raef_lalaith_rach,0.297
raegdan_saew_amlug,0.4376
raug_nidh_imrath,2.091
riel_cae_galadh,0.2381
roch_edlothiad_hador,0.1507
rochben_hu_Druadan,0.3878
rochir_amloth_morgul,1.327
rochir_anwar_hand,0.4183
rom_morgul_rach,0.4008
romru_rhosc_fast,0.3091
rovalug_morn_imrath,0.3345
rusc_hu_minai,0.4271
sador_gwador_amath,0.2077
saer_iar_imrad,0.2595
saig_gwend_lachenn,0.2625
sammar_graw_dannas,2.163
soga_Tawarwaith_hend,0.09235
soga_rodwen_muinthel,0.4572
sogannen_magol_ungol,1.144
suil_nadhras_nur,0.3225
tachol_fervain_aranarth,0.4914
tamin_lhug_eilian,1.201
tathar_tavor_gil,1.04
tegilbor_riel_faen,1.007
thamas_glass_gwador,0.3092
thangail_alagos_lavan,1.843
thangail_talraph_lossen,0.4105
thangail_tobas_panas,0.9383
thavron_callon_fae,0.891
thul_magol_ithildin,1.0
thurin_nell_Mithrim,0.5937
tinuviel_mithren_hador,0.6763
tirith_eirien_forodrim,0.2511
tirith_gaw_cirion,0.3228
uan_ank_bragol,0.3815
uan_haudh_espalass,0.8843
uanui_aith_toll,1.382
ulug_tegilbor_noroth,0.1733
ungol_menel_midh,0.4521
Druadan_dunedhel_nadhras,1.065
Ennor_amdir_rochir,0.4618
achas_pendrath_malad,1.879
adab_celair_rhach,1.796
adan_cugu_Tawarwaith,0.3814
adan_rochben_tegilbor,0.2017
adar_adab_cirion,0.4254
adar_aear_eirien,0.4203
aderthad_aiglos_eryn,0.2308
aear_hadhod_aras,0.4644
aegas_ninglor_ira,1.819
aeglir_draug_amarth,0.657
aeruil_soga_myril,0.1877
agar_nimbrethil_rust,0.465
agor_glamor_lobor,0.3653
agor_haust_Mithrim,0.1545
ah_saig_aiglos,1.018
ai_peredhel_per,0.2318
aith_meril_barad,0.4707
alag_bronwe_lalaith,1.051
alagos_manadh_panas,0.2199
amath_eryn_tinuviel,0.4267
amloth_dam_thangail,0.9202
amloth_thul_dam,0.3443
amon_thor_iar,0.9503
anann_eirien_balrog,0.4753
andrann_daen_gilgalad,0.3984
andrann_haust_uanui,0.4473
ang_alae_nana,0.3375
ank_aderthad_uruk,0.5887
annon_curunir_eirien,0.3846
anwar_thavron_eirien,0.3591
aphadrim_haudh_barad,0.284
araf_gorn_peredhel,0.4015
aranarth_dam_amon,0.2928
aranarth_elvellon_thangail,0.4267
aras_faen_malad,0.4945
archam_midh_fang,1.005
badhor_galvorn_ogol,0.3919
baneth_cabed_lossen,0.1797
baug_fast_lebed,0.7779
braig_alag_nana,0.9519
braig_guldur_romru,0.7272
cabor_ithron_maecheneb,0.4075
celeb_gondrath_hun,0.4298
certh_baneth_graw,1.232
cirdan_lin_achas,0.3721
cugu_dunedhel_ist,0.2279
cuil_lend_nost,0.2209
cuin_Dornhoth_Ithil,0.09049
cund_ah_lagor,0.7309
curunir_rist_cirion,0.391
daen_lavan_dirnaith,0.944
daen_maen_aderthad,0.3351
dol_thor_galas,0.6502
draug_amdir_adar,0.3368
drego_nadhras_hun,0.8499
eglan_baneth_elu,0.3912
eilian_lebenedh_rovalug,0.3796
elu_limlug_nath,0.2135
elvellon_glamog_achas,0.9456
erchion_salab_hervess,0.4339
eryn_hervenn_hast,0.269
espalass_bass_gwilwileth,0.7438
fast_agarwaen_dam,0.3607
faun_nur_gwend,1.658
fern_galenas_limlug,1.707
fervain_corch_mil,0.8445
fervain_dunadan_roch,0.2055
firiel_lasguil_tang,0.3049
firion_saer_morgul,0.4885
gador_mereth_callon,0.3505
galad_bellas_hand,0.1502
galadh_lossen_peredhel,0.5706
galenas_minuial_firiel,0.1022
galvorn_saig_parf,0.6828
galvorn_sammar_nana,0.147
gas_rudh_hu,0.592
gaur_nagol_aras,1.739
gaurwaith_forodrim_dam,0.3713
gellui_firion_tachol,0.5907
gilgalad_bass_achas,1.199
gobennas_in_glaur,0.198
gondrath_dol_drego,0.3449
gorn_tobas_pent,0.4178
graw_tinuviel_lembas,0.4168
grond_hadhod_nimbrethil,1.017
grond_heleg_aphadrim,1.302
gul_pennas_glass,0.4054
gwarth_ris_hend,0.6754
hador_aranarth_magol,0.2891
haeron_navaer_aerlinn,0.3727
hand_gond_callon,0.375
haradrim_mund_puig,0.3493
haudh_ungol_minuial,1.728
heledh_amarth_honeg,0.1872
heleg_maen_amarth,0.8053
heron_lachenn_aear,0.333
heron_soga_alph,0.6447
hervess_iphant_badhor,0.1027
honeg_cirdan_lobor,0.3441
hul_cuin_adel,0.6725
hwiniol_fang_Dornhoth,0.8498
imlad_nur_meril,0.9969
imlad_thamas_tang,0.3904
imrad_lhug_gorn,0.1488
ingem_pess_naer,1.909
lacha_heleg_rist,1.027
lachenn_cirion_rom,0.2943
laer_lam_luith,0.4009
laes_amarth_minai,0.8244
lagor_dunedhel_rust,0.4343
lang_adab_cenedril,0.1586
lang_edlothiad_paich,0.4614
lasguil_Tawarwaith_rom,0.7567
lasguil_rovalug_dam,0.9172
lass_nath_idhren,0.5145
lass_saer_gul,0.3467
lathron_randir_aran,1.238
lebenedh_mindon_achad,0.2233
lin_helegnen_emel,0.436
lobor_faradrim_glandagol,1.563
lossen_uir_tavor,0.4782
luithien_talraph_baneth,0.5979
maethor_gaurwaith_pennas,0.8783
maethor_lam_rochben,0.3352
magol_navaer_roch,0.2397
manadh_andrann_galvorn,0.544
mil_tirith_Mirion,0.7457
minas_gath_luithien,0.5444
minuial_rom_fervain,0.3906
mirdan_lin_galenas,0.4699
mund_erchion_aear,1.322
mund_imrath_mereth,0.9573
nana_saer_gwanur,0.3502
narthan_inias_ai,0.8255
nestad_cirion_iphant,0.2353
